93,0.48092,0.98757,-0.78742,1.1566,0.51409,-0.71381,0.86022,0.78295,0.42611,-0.2712,-0.30344
93,0.51733,0.7016,-0.89457,1.0638,0.82029,-0.38683,0.59195,0.69778,0.77793,-1.3207,-0.88476
93,0.60842,0.86535,-0.97015,0.90614,0.65969,-0.396,0.97145,0.39475,0.77793,-1.0511,-0.51032
93,0.90723,1.0758,-1.2191,1.1113,0.64014,-0.57894,0.97145,0.99812,0.77793,-0.92771,-0.96427
93,0.85759,1.0935,-1.1319,1.0638,0.9295,-0.74648,0.7996,0.78903,0.42611,-0.6808,-0.68863
93,0.87441,0.87651,-1.2323,1.2,0.98694,-0.44061,1.1181,1.1971,0.42611,-0.94935,-0.68817
93,0.86604,0.73837,-0.89457,0.84753,0.82029,-1.0819,0.91738,0.64464,0.77793,-1.1434,0.37329
93,0.91527,0.86348,-1.2487,0.9615,0.55789,-0.8674,0.59195,0.96007,1.0377,-0.56198,-0.16623
93,0.79638,0.89348,-0.60768,0.78527,0.5791,-1.0396,0.73506,0.68307,0.77793,-1.0116,-0.7093
93,0.85759,0.75522,-0.95288,0.84753,0.82029,-0.83263,1.1181,1.0683,0.77793,-1.1075,-0.53117
93,0.75964,1.1057,-0.96586,1.3198,0.88415,-0.67315,0.91738,0.93421,0.42611,-0.56198,-0.88743
93,0.19688,0.48537,-1.2124,1.0638,0.95863,-0.63077,0.73506,0.79024,0.42611,-0.49682,-0.98483
93,0.74075,1.0983,-0.58905,1.0638,0.65969,-0.65219,0.7996,0.78539,0.42611,-0.97054,-0.49748
93,0.70186,0.35792,-1.0121,0.84753,0.80367,-0.94411,1.0227,0.74697,0.77793,-1.0511,-0.52409
93,0.9622,0.79664,-0.67892,0.78527,0.64014,-0.87873,0.5119,1.0692,0.42611,-1.1608,-0.79045
93,0.9923,0.96582,-0.54418,0.90614,0.62021,-0.050693,0.59195,0.6991,1.0377,-1.2439,-0.75375
93,0.67168,0.82089,-1.0203,1.014,0.67886,-0.84436,0.73506,0.66129,0.77793,-0.59303,-0.70017
93,0.93901,0.75365,-1.0284,0.90614,0.94417,-1.03,1.0715,1.0186,0.42611,-1.1949,-0.01172
93,0.89913,0.91418,-0.97015,0.84753,0.73427,-0.91739,0.5119,0.45066,0.42611,-0.086389,-0.79505
93,0.84048,0.3695,-1.0834,1.1113,0.9295,-0.66621,0.86022,0.99221,0.77793,-0.81185,-0.57941
93,1.2913,0.68941,-1.2157,0.90614,0.88415,-0.84436,0.91738,0.63196,1.0377,-1.2439,-0.47131
93,0.71173,0.84456,-0.83755,0.90614,0.98694,-0.73354,0.86022,1.0234,0.77793,-0.42712,-0.87209
93,0.97736,0.59351,-1.0563,0.84753,0.76957,-0.66621,0.7996,1.161,0.42611,-0.59303,-1.0868
93,0.96981,0.91818,-1.1642,0.84753,0.83664,-0.71381,1.0227,1.0461,0.42611,-1.0511,-0.70611
93,-0.043299,0.92921,-0.78227,0.84753,0.85273,-0.3202,0.66606,0.76077,0.42611,-0.70842,-0.66516
93,0.66141,1.0698,-0.89918,1.1113,0.94417,-0.49165,0.7996,0.99616,0.77793,-1.0511,-1.1202
93,0.91527,0.51036,-1.2806,0.9615,0.76957,-0.74648,0.59195,0.9066,1.0377,-0.83612,-0.90252
93,1.007,0.79964,-0.78227,1.1566,0.64014,-0.8674,0.66606,0.79145,0.77793,-0.78698,-0.99956
93,0.32033,0.99047,-1.0948,1.1566,0.95863,-0.76557,0.86022,1.1568,0.42611,-0.88296,-0.7197
93,0.93901,0.88892,-1.0324,0.90614,1.028,-0.24881,1.0227,0.82238,1.0377,-1.0511,-0.75852
93,0.90723,0.94055,-0.74542,1.0638,0.82029,-0.61624,0.97145,1.156,0.42611,-0.49682,-0.99137
93,0.95453,0.81353,-0.80273,0.64776,0.8995,-0.65219,0.5119,0.74191,0.42611,-0.70842,-0.4283
93,1.2171,0.76509,-1.1571,0.90614,0.76957,-0.60148,0.7996,0.39834,0.42611,-0.85982,-0.4462
93,1.0911,1.0105,-1.1355,0.9615,0.88415,-0.79048,0.86022,0.54773,0.42611,-1.1256,-0.954
93,0.71173,0.82382,-0.89457,1.0638,0.95863,-0.87873,1.0227,0.61769,0.42611,-1.0315,-0.74851
93,0.58642,1.113,-1.0444,0.78527,0.88415,-0.88993,0.86022,1.0118,0.77793,-0.83612,-0.95507
93,1.0287,1.0762,-0.95288,1.1113,0.88415,-0.77811,0.97145,0.90444,1.0377,-1.1434,-0.77227
93,0.85759,0.83978,-1.1246,0.84753,1.0928,-0.65219,1.2051,0.77192,0.42611,-0.83612,-0.83471
93,0.9468,0.82382,-1.1851,1.014,0.49144,-0.58651,0.7996,0.91518,0.77793,-0.94935,-0.42408
93,0.96981,0.58735,-0.58276,0.90614,1.028,-0.96499,0.7996,1.1416,0.77793,-1.0702,-0.004389
93,1.3343,0.66742,-1.008,0.9615,1.0413,-0.59403,0.73506,0.70571,0.77793,-0.6808,-0.97443
93,0.73117,0.60267,-0.83265,1.1113,1.0673,-0.83851,0.7996,1.1373,0.77793,-0.42712,-1.0958
93,0.86604,0.6548,-1.2899,1.1566,1.0008,-0.90649,1.0715,1.0517,0.77793,-0.56198,-0.94147
93,0.91527,0.7815,-1.0796,1.2814,1.0673,-0.86169,0.66606,1.004,0.42611,-1.2279,-1.0204
93,0.6919,0.8742,-0.94851,1.0638,1.1418,-0.92279,1.1181,1.171,1.2437,-0.7353,-0.71066
93,0.89913,0.69164,-0.70159,0.84753,0.91461,-0.65922,0.42489,0.48407,0.77793,-0.81185,-1.0557
93,1.269,1.0121,-1.3532,1.1113,1.0544,-0.60889,1.0715,0.92156,-0.12147,-0.78698,-0.64404
93,0.65103,0.086522,-0.72374,0.71888,0.73427,-0.76557,0.73506,0.92685,0.77793,-1.2753,-0.64453
93,0.89913,0.71907,-1.0834,1.014,0.8995,-0.82077,1.0227,0.89359,0.77793,-0.46258,-0.98241
93,1.0911,1.0309,-0.4903,1.014,0.71614,-0.80271,0.86022,0.81886,0.77793,-0.56198,-0.64064
93,1.223,0.75574,-1.1061,1.0638,0.78677,-0.79661,0.91738,1.2131,1.0377,-1.089,-1.2017
93,0.57523,1.2841,-1.0523,0.9615,0.98694,-0.77186,0.7996,1.2288,0.42611,-1.0116,-1.0168
93,0.70186,0.55471,-1.0203,1.014,0.85273,-0.83263,0.42489,0.97123,0.77793,-0.3522,-0.74238
93,0.11119,0.80014,-1.1712,1.1113,1.0673,-0.69369,0.86022,1.1157,0.77793,-0.83612,-1.2447
93,0.86604,0.74473,-0.97443,1.1113,0.75208,-1.0251,0.91738,0.89031,0.77793,-0.6808,-1.1262
93,0.81425,1.2054,-1.0757,1.1113,1.1053,-0.79048,0.97145,0.97928,0.42611,-0.62315,-0.9838
93,0.88272,0.83013,-0.91287,0.78527,1.0544,-0.8674,0.86022,1.0517,-0.12147,-0.49682,-0.62494
93,1.2347,0.60449,-1.2224,0.78527,1.177,-0.83851,0.73506,1.091,0.77793,-1.1075,-1.0666
93,0.64055,0.88892,-1.1464,1.014,1.0145,-0.62353,0.91738,1.0262,1.0377,-1.2279,-0.615
93,1.2405,1.1411,-0.96155,1.0638,0.8995,-1.1001,0.66606,0.93631,1.0377,-1.2115,-0.76842
93,0.99969,0.74525,-1.15,0.64776,0.85273,-0.8674,0.86022,1.1149,0.77793,-1.3498,-0.97826
93,1.137,1.0121,-1.1817,0.90614,0.97289,-0.91739,0.66606,1.1459,0.77793,-0.99128,-0.90999
93,1.2347,0.98509,-0.90833,1.4268,0.94417,-0.6451,0.86022,0.89795,1.0377,-0.70842,-0.66848
93,0.86604,1.23,-0.99552,1.2814,0.64014,-0.60148,0.59195,1.0554,0.42611,-0.85982,-0.94829
93,0.77817,0.75887,-1.1464,0.9615,0.80367,-0.71381,0.73506,1.3852,0.42611,-0.97054,-1.1147
93,0.99969,0.89211,-1.1886,1.1566,1.1418,-1.0492,0.91738,1.0137,0.77793,-0.88296,-0.85141
93,0.75964,0.74683,-1.0757,1.3567,1.0801,-0.80877,0.91738,1.2805,0.42611,-0.85982,-1.003
93,1.111,1.0313,-1.1428,1.0638,0.85273,-0.93351,0.86022,0.9498,0.77793,-1.0511,-0.89463
93,1.0499,0.72877,-0.92639,1.1566,0.98694,-0.87308,0.97145,1.1008,0.42611,-0.90559,-0.869
93,1.0843,1.117,-1.0284,1.0638,0.9295,-0.86169,1.0715,0.77929,1.0377,-1.0702,-0.65274
93,-0.48182,0.85831,-1.1782,1.2,1.1885,-0.79661,0.91738,1.0865,0.77793,-1.3058,-0.9185
93,0.93901,1.1068,-0.91287,1.1113,1.0413,-0.78431,0.59195,0.56151,1.0377,-1.2753,-1.1217
93,1.2171,0.452,-0.99969,1.014,0.97289,-0.95981,1.1625,1.2233,0.77793,-0.99128,-0.43908
93,0.89913,1.0656,-1.1571,1.1113,1.1053,-1.1312,0.86022,1.0329,0.77793,-1.3207,-0.69049
93,1.0215,1.2601,-0.94851,0.90614,1.028,-0.92816,0.91738,1.1718,0.77793,-1.0116,-0.98793
93,0.89913,0.75104,-1.2356,1.2814,1.1053,-1.0492,0.73506,1.1841,1.0377,-0.88296,-0.71925
93,1.1044,0.74103,-0.99969,0.9615,0.95863,-0.58651,1.0227,1.3444,0.77793,-1.1075,-0.98793
93,1.111,0.97382,-1.1851,1.2,0.73427,-0.396,0.66606,1.1759,1.2437,-0.99128,-1.1298
93,0.75024,0.83304,-0.92639,1.014,0.82029,-0.56363,1.0227,1.0874,0.42611,-1.1075,-1.1687
93,0.83181,1.1415,-1.2899,1.46,0.95863,-0.93351,0.73506,0.9066,1.0377,-1.0315,-1.1372
93,1.2347,0.995,-1.15,1.0638,1.1297,-1.0864,1.0227,1.1874,0.42611,-0.85982,-1.0525
93,1.2463,0.82333,-1.229,0.90614,0.85273,-1.0104,1.0227,1.1808,1.0377,-1.3353,-1.1077
93,1.1686,1.0345,-1.0284,1.0638,1.2547,-0.71381,0.97145,0.93735,1.2437,-1.1608,-1.0016
93,1.1497,1.0965,-0.97443,0.9615,0.86856,-1.0154,0.86022,1.242,0.42611,-0.62315,-0.87633
93,1.1434,1.0341,-1.1954,1.014,0.91461,-1.1656,0.91738,1.3629,1.0377,-1.089,-0.83231
93,1.0569,1.1729,-0.99969,1.2,0.97289,-1.0586,0.86022,1.1373,1.2437,-1.1608,-0.613
93,0.88272,0.96413,-1.1988,0.9615,1.2758,-0.97014,0.91738,0.98825,1.0377,-1.0702,-0.86551
93,0.91527,1.0048,-1.2711,1.014,0.73427,-1.1355,0.7996,0.59294,0.77793,-1.3781,-0.90664
93,1.3705,0.8962,-1.2992,0.9615,1.0413,-1.0154,0.91738,1.0981,0.77793,-0.2712,-0.4958
93,0.96981,1.0954,-1.3145,1.3198,1.028,-0.81479,0.86022,1.0747,0.77793,-1.4455,-1.0277
93,1.1623,0.85643,-0.9174,0.90614,1.1537,-1.0586,0.86022,0.72268,0.77793,-1.0511,-1.1056
93,1.223,1.158,-1.1023,1.014,1.2758,-0.98037,1.1181,1.1898,0.77793,-0.81185,-0.86628
93,0.7215,1.3141,-1.2992,1.014,1.211,-1.2389,1.0227,0.76822,0.77793,-0.59303,-0.93532
93,0.89913,1.1801,-1.3734,1.1113,1.0801,-1.0586,0.91738,1.2915,0.77793,-0.83612,-0.70292
93,1.1992,1.0758,-1.1392,1.1113,0.97289,-1.1823,0.7996,1.3745,0.77793,-0.88296,-1.0164
93,1.007,1.1524,-1.1886,1.1113,1.0928,-0.97527,1.2051,1.0214,0.42611,-1.2598,-1.0261
93,0.97736,1.0871,-1.2124,1.1566,1.1654,-1.0154,1.2459,0.93631,0.42611,-0.76147,-0.91073
93,1.0775,1.0905,-1.2584,1.0638,1.2331,-0.91739,1.1625,0.81178,1.2437,-1.1256,-1.0117
93,1.547,1.1005,-1.3706,0.71888,1.0801,-0.90649,1.1181,1.1288,1.0377,-1.0315,-0.954
93,0.67168,1.0052,-1.4017,1.3567,1.0544,-0.90649,0.86022,1.2389,1.0377,-0.83612,-0.89538
93,1.0977,1.1308,-1.0834,0.9615,1.0413,-0.99049,1.1181,1.4467,0.77793,-1.2439,-1.2307
93,0.90723,1.2355,-1.359,1.1113,0.98694,-1.174,0.86022,1.2805,0.77793,-1.2115,-0.7778
93,1.0707,1.0513,-1.0872,1.1566,0.9295,-1.0444,0.97145,1.217,-0.12147,-1.0315,-1.0077
94,0.45703,0.98332,-0.57998,0.26319,0.87842,-1.183,-0.058139,-0.37136,1.0331,-0.85201,-0.10986
94,0.78814,0.67635,-0.050336,0.62303,0.93878,-1.0307,0.65068,0.49083,1.0331,-1.0639,-0.29999
94,0.89987,1.0208,-0.82555,0.366,0.59224,-0.82167,0.20017,0.26266,1.0331,-1.0639,-0.43606
94,0.6726,0.93084,-0.74306,0.76376,0.43563,-0.90732,0.40527,-0.64533,1.24,-1.0639,-0.46259
94,0.69281,0.559,-0.81059,0.62303,0.74553,-1.1318,0.49393,0.13837,0.77204,-1.1723,-0.80581
94,0.48203,0.54814,-0.54784,0.54447,0.59224,-1.0826,0.079332,0.42332,0.77204,-0.87533,-0.8612
94,0.50643,0.77011,-0.36954,0.54447,0.38598,-0.85682,-0.058139,0.20571,1.24,-0.77858,0.12406
94,0.40505,0.71405,-0.30504,0.45921,0.69076,-0.53348,0.079332,0.52925,1.0331,0.46324,-0.045776
94,0.62022,0.96782,-0.47327,0.366,1.0364,-0.84524,-0.058139,-0.12885,0.77204,-1.0049,-0.58197
94,0.81505,0.9555,-0.71582,0.45921,0.61273,-1.0403,0.30797,0.55713,1.0331,-0.98444,-0.38522
94,0.057727,1.0735,-0.73767,-0.30438,0.24987,-1.0062,0.20017,-0.47727,1.0331,-0.67145,-0.63769
94,0.78814,1.0651,-0.10266,-0.30438,0.50577,-1.021,0.20017,-0.55778,1.24,-0.87533,-0.89875
94,0.87517,0.39657,-0.49417,0.366,0.7276,-0.98114,0.20017,0.74587,1.24,-0.55145,-0.79544
94,0.97805,0.91762,-0.49417,0.019146,0.63282,-0.92361,0.49393,0.53239,1.0331,-0.85201,-0.92253
94,0.44428,0.73664,-0.52805,0.62303,0.7276,-1.1008,-0.058139,0.34715,1.0331,-0.87533,-0.47243
94,0.76979,1.0915,-0.50786,0.45921,0.22027,-1.1492,0.49393,0.45764,0.77204,-1.0446,-0.77608
94,0.74161,0.79851,-0.65902,0.45921,0.50577,-0.98114,0.30797,0.33005,1.0331,-1.025,-0.74279
94,-0.30183,0.71459,-0.63536,0.26319,0.76314,-1.1405,0.49393,0.076109,1.24,-0.75285,-0.58814
94,0.55351,0.95593,-0.43012,0.69587,0.74553,-0.98114,0.72071,-0.53932,0.77204,-1.1014,-0.69554
94,0.14792,0.7839,-0.31333,0.1486,0.63282,-1.0013,0.20017,0.20571,0.77204,-0.67145,-0.41615
94,0.32164,0.45675,-0.69912,0.26319,0.86274,-0.71482,0.30797,0.6236,1.24,-0.85201,-0.58145
94,1.0984,0.83436,-0.33781,0.45921,0.67182,-0.9554,0.079332,-0.13493,1.0331,-1.0828,-0.5457
94,0.16502,0.55199,-0.23609,0.82733,0.61273,-1.021,0.49393,0.12199,0.41773,-1.0049,-0.78412
94,0.14792,1.0848,-0.76958,0.1486,0.92402,-1.0826,0.57537,0.39857,1.24,-1.3157,-0.88321
94,0.18183,0.90556,-0.71582,0.69587,0.5281,-0.68109,0.49393,0.1125,1.24,-1.2856,-0.95824
94,1.0222,0.6477,-0.61724,0.45921,0.50577,-0.728,0.57537,-0.23431,1.24,-1.1196,-0.60241
94,0.36422,0.54428,-0.97255,0.62303,0.7276,-0.78525,0.49393,1.0177,0.77204,-0.96355,-0.56005
94,0.56495,0.571,-0.61112,0.62303,0.22027,-0.58766,0.49393,0.27489,1.0331,-1.1375,-0.81852
94,0.87517,0.81978,-0.56082,0.82733,0.84681,-1.0112,0.49393,0.028024,0.77204,-1.1893,-0.65703
94,0.93188,0.68926,-0.89253,0.69587,0.86274,-1.1535,0.49393,0.8143,1.4113,-0.72645,-0.473
94,0.35023,0.93172,-0.50104,0.54447,0.48294,-0.99627,0.57537,0.11962,1.0331,-1.0446,-0.33627
94,0.33604,0.72863,-0.24498,-0.51633,0.90905,-1.0161,0.65068,0.66421,1.0331,-0.87533,-0.046658
94,-0.00056775,0.82417,-0.87385,0.45921,0.81418,-0.89077,0.49393,0.3107,1.0331,-0.94221,-0.97789
94,0.69281,0.79801,-0.32156,0.366,0.84681,-1.1492,0.30797,0.53082,1.0331,-1.0446,-0.46084
94,0.44428,0.45816,-0.28824,0.82733,0.86274,-0.82167,0.20017,0.44917,1.0331,-1.3593,-0.72147
94,0.23064,0.9555,-0.84515,0.82733,0.74553,-0.89632,0.20017,-0.0062615,1.24,-0.87533,-0.1599
94,0.69281,0.17401,-0.26251,0.1486,0.74553,-0.92898,0.57537,0.46938,1.24,-0.82813,-0.25305
94,0.44428,0.6019,-0.95531,0.45921,0.74553,-0.95017,0.40527,0.73825,1.0331,-0.92041,-0.43487
94,0.60941,1.0248,-0.90175,0.69587,0.24987,-0.82762,-0.64173,0.23985,1.0331,-1.2545,-0.29793
94,0.46961,0.67352,-0.48029,0.76376,0.65251,-0.68109,0.65068,-0.31135,1.0331,-0.77858,-1.3587
94,0.79719,0.99694,-0.78516,0.26319,0.59224,-1.1362,0.30797,0.57829,0.77204,-0.75285,-0.76367
94,0.21463,1.1148,-0.54784,-0.12959,0.83063,-0.74101,0.079332,0.22292,1.24,-0.21336,-0.91885
94,0.43138,0.80548,-0.8156,0.54447,0.69076,-0.82762,0.30797,0.051089,1.24,-1.3008,-0.4008
94,0.16502,0.8473,-0.20896,0.54447,0.43563,-0.97604,0.40527,-0.18179,0.77204,-0.72645,0.21371
94,-0.02078,0.63835,-0.73767,0.69587,0.7276,-0.89077,0.40527,0.7446,1.0331,-0.80366,-1.0313
94,0.58742,1.0738,-0.24498,0.1486,0.43563,-1.0112,-0.21757,0.59018,1.0331,-0.98444,-0.30749
94,0.89987,0.86429,-0.84029,0.45921,0.30656,-1.2116,0.84757,-0.20443,1.0331,-1.0639,-0.45324
94,0.80616,0.88468,-0.84029,0.62303,0.69076,-0.85105,-0.21757,-0.90509,1.0331,-0.85201,-0.19167
94,0.71262,0.53586,-0.74842,0.366,0.95331,-1.0112,0.30797,0.34338,1.24,-0.94221,-0.86743
94,0.96289,0.73982,-0.73767,0.45921,0.81418,-1.2237,0.49393,0.58722,1.0331,-1.0639,-0.76065
94,0.51841,1.1126,-0.21809,0.366,0.65251,-1.1577,0.57537,0.6504,0.77204,-1.2545,-0.56479
94,0.60941,0.77984,-0.91088,0.69587,0.76314,-0.89632,0.079332,0.21435,0.77204,-1.206,-0.84863
94,0.8668,0.53651,-0.050336,0.54447,0.83063,-0.85682,0.72071,0.25442,1.0331,-0.89813,0.90433
94,0.57625,0.65926,0.26245,0.82733,0.79745,-0.83353,0.57537,0.19699,1.24,-0.94221,-0.44439
94,0.54195,1.0308,-0.92889,0.62303,0.33374,-0.89077,1.012,-0.11679,1.4113,-1.0828,-0.80251
94,-0.22383,0.90601,-0.092413,0.94349,0.70935,-0.70816,0.30797,-0.067103,0.77204,-1.025,-0.50473
94,0.2619,0.52146,-0.16204,0.69587,0.83063,-0.95017,0.65068,0.45764,0.77204,-0.80366,-0.92033
94,0.75109,1.0067,-0.30504,0.82733,0.30656,-0.87958,0.65068,-0.030705,1.4113,-1.0828,-1.1159
94,0.90797,0.90556,-0.76958,0.76376,0.86274,-0.60261,0.78615,0.04346,1.0331,-0.72645,-0.6599
94,1.0004,0.99817,-0.46621,0.76376,0.79745,-0.89077,0.079332,0.18819,1.24,-0.85201,-0.25305
94,0.23064,0.92337,-0.58629,0.76376,0.70935,-0.85105,0.49393,-0.68157,1.0331,-1.0049,-0.462
94,0.55351,0.92249,-0.75375,0.1486,0.61273,-0.99125,-0.058139,-0.1138,0.77204,-0.87533,-0.696
94,0.75109,1.0276,-0.60497,0.1486,0.45956,-1.0826,0.49393,0.75343,1.4113,-0.16763,-0.6599
94,0.57625,1.1056,-0.42275,0.019146,0.79745,-1.1362,0.49393,0.028024,-0.13601,-0.85201,-0.84744
94,0.63092,0.72163,-0.66484,0.45921,0.74553,-0.86826,0.30797,0.50862,0.77204,-0.80366,-0.93167
94,-0.19912,0.66727,-0.56082,1.0476,0.65251,-0.87958,0.30797,0.5038,1.24,-0.98444,-1.0307
94,0.48203,0.6146,-0.43012,0.82733,0.78044,-0.77905,0.78615,0.94477,1.0331,-0.82813,-0.583
94,0.2619,0.79751,-0.6764,0.366,0.67182,-0.71482,0.49393,0.51978,1.4113,-1.1014,-0.45147
94,0.2619,0.99036,-0.27974,0.69587,0.5281,-0.95017,0.49393,-0.17541,0.77204,-1.3305,-0.42102
94,0.85836,0.96782,-0.93334,0.26319,0.57131,-0.92361,0.49393,0.48756,0.77204,-0.72645,-0.045776
94,0.46961,1.0071,-0.91541,0.45921,0.81418,-0.88519,0.49393,0.14301,1.24,-1.025,-0.20606
94,0.50643,0.72433,-0.64726,0.62303,1.0881,-0.89632,0.30797,0.70456,1.24,-1.206,-0.90811
94,0.84985,0.91272,-0.73767,0.94349,0.98177,-0.60261,0.57537,0.063677,1.0331,-1.206,-1.0326
94,0.84126,1.078,-0.65315,0.69587,0.7276,-1.0733,0.40527,0.37135,1.24,-0.80366,-0.91182
94,0.37801,1.181,-1.0427,0.62303,0.87842,-0.77281,0.72071,0.60047,0.77204,-1.2225,-0.41004
94,0.57625,1.01,-0.58629,0.8871,0.86274,-0.98621,0.30797,0.028024,1.0331,-1.1893,-1.1741
94,0.76979,0.88926,-0.99786,0.62303,0.78044,-0.97092,0.40527,0.68459,1.0331,-0.67145,-0.30884
94,1.0917,1.0332,-1.1661,0.82733,0.86274,-0.95017,0.079332,0.8672,1.24,-1.0446,-0.27082
94,0.58742,0.85536,-0.60497,0.019146,0.7276,-0.98621,0.20017,0.61499,1.0331,-1.0828,-0.50249
94,1.2294,0.77011,-0.8596,0.76376,0.67182,-1.2473,0.72071,0.46772,1.24,-1.4011,-0.50973
94,0.76048,1.0837,-0.30504,0.82733,0.76314,-0.61734,0.20017,0.12434,0.77204,-1.467,-1.1807
94,0.89987,0.60129,-0.47327,0.366,0.84681,-1.0499,0.65068,0.56474,1.0331,-0.94221,-0.68722
94,0.82387,1.0473,-0.74842,0.82733,0.57131,-0.88519,0.84757,0.14531,1.24,-1.025,-0.73219
94,0.55351,0.90196,-0.47327,0.69587,0.86274,-0.9606,0.78615,0.65456,1.4113,-1.3305,-0.60544
94,0.84126,0.59211,-0.64726,0.54447,0.78044,-1.1405,0.49393,-0.3409,1.0331,-0.98444,-0.90885
94,0.69281,0.8929,-1.074,0.69587,0.83063,-1.078,0.30797,0.44917,1.0331,-0.61325,-0.69
94,0.53025,0.87407,-0.8005,0.99688,0.65251,-1.1662,0.65068,0.57379,1.4113,-1.2386,-0.86081
94,1.1997,0.96359,-1.0306,0.45921,0.76314,-1.021,-0.21757,0.86271,1.0331,-1.2545,-0.28273
94,0.84985,0.70365,-0.7903,0.366,1.0094,-0.87394,0.57537,0.82604,1.24,-1.0446,-0.69968
94,-0.083989,0.74035,-0.8596,0.82733,0.83063,-0.99627,0.57537,0.52925,1.0331,-1.1196,-1.0171
94,0.916,1.0324,-0.67064,0.94349,0.67182,-0.61,0.40527,0.33959,0.77204,-1.0828,-0.69693
94,0.58742,0.95379,-1.002,0.54447,0.50577,-1.0962,0.84757,0.73186,1.0331,-1.1551,-0.78159
94,0.33604,0.96993,-1.2537,0.8871,0.87842,-1.0451,-0.058139,0.33005,1.4113,-1.206,-1.2529
94,0.8326,0.82855,-0.73767,1.0476,1.0626,-1.2512,0.72071,0.66421,1.0331,-1.3008,0.3495
94,0.54195,0.61279,-0.72133,0.019146,0.79745,-1.0871,0.49393,0.5887,0.77204,-0.80366,-1.0796
94,0.84126,0.74141,-0.90175,0.366,1.0881,-1.2473,0.49393,-0.27209,1.24,-1.2545,-0.85139
94,0.916,1.0387,-0.78516,0.54447,0.57131,-1.1577,0.079332,0.24194,1.0331,-1.0639,-0.63964
94,0.75109,1.1687,-0.52137,0.82733,0.98177,-1.0687,0.78615,0.65871,1.0331,-1.2386,-1.0758
94,0.57625,0.92645,-0.79541,0.99688,0.89385,-0.94491,0.49393,0.59608,1.4113,-1.206,-0.18402
94,0.84126,0.87407,-1.123,0.26319,0.81418,-1.1186,0.40527,0.93644,1.0331,-1.3873,-0.92473
94,0.66234,1.001,-1.1156,0.82733,0.89385,-1.2434,0.30797,0.1904,1.0331,-1.1196,-0.27574
94,1.1691,0.92997,-0.63536,0.366,1.0881,-0.93432,0.57537,0.12199,1.0331,-1.1014,-0.75892
94,0.8326,0.89563,-0.73767,0.1486,0.89385,-1.1008,0.90544,0.68995,0.77204,-1.1014,-0.75806
94,0.92397,1.2142,-0.97681,0.69587,0.86274,-1.2512,0.78615,1.01,1.24,-1.0639,-1.006
94,0.71262,1.3388,-1.1448,0.82733,0.98177,-1.3717,0.90544,0.28897,1.4113,-1.1196,-0.26588
94,0.6415,0.95593,-0.76958,0.54447,0.96764,-1.1577,0.72071,0.65318,1.24,-1.1014,-0.89649
94,0.69281,0.87082,-0.68213,0.69587,0.86274,-1.2434,0.65068,0.78554,1.0331,-1.025,-0.69968
94,0.68276,1.0558,-0.89253,0.94349,0.54994,-1.1995,0.78615,0.21004,1.0331,-1.0446,-1.011
94,1.0984,0.92865,-0.98949,0.8871,0.95331,-1.064,0.57537,0.85026,1.24,-1.0639,-0.63524
94,0.68276,1.1502,-1.0702,-0.30438,1.0626,-1.2473,1.0613,0.76466,1.0331,-1.2225,-0.85021
94,-0.12846,0.86896,-0.68782,0.76376,0.93878,-1.2855,1.0613,0.87501,1.24,-0.85201,-0.5742
94,0.63092,1.0558,-0.3617,0.8871,1.023,-1.0733,0.84757,0.41279,1.24,-0.94221,-0.81934
94,0.71262,0.875,-0.98528,0.94349,0.67182,-1.1535,0.57537,0.82604,1.24,-0.89813,-1.1363
94,0.80616,1.0136,-0.62935,0.94349,1.0496,-1.0259,0.72071,0.62503,1.0331,-1.1375,-1.0157
94,1.0984,0.95636,-0.98106,0.99688,0.83063,-1.2551,0.72071,0.61931,1.4113,-0.80366,-0.70472
94,0.90797,1.0493,-0.99369,0.94349,0.81418,-1.3151,0.57537,0.83418,1.24,-1.0049,-0.53386
94,1.0644,1.0367,-1.0062,0.62303,0.90905,-1.3151,0.72071,0.66421,1.4113,-1.0446,-0.73971
94,0.78814,0.95934,-1.0266,0.69587,1.0881,-1.3295,0.90544,0.59018,1.0331,-1.3873,-0.56584
94,1.2057,0.6407,-0.87385,0.76376,0.78044,-1.0917,0.84757,0.15221,1.24,-1.1723,-0.85846
94,1.1876,1.1527,-0.91088,0.76376,1.0364,-1.2197,0.57537,0.92276,1.4113,-1.4922,-1.1638
94,1.1376,1.2162,-1.0266,0.54447,0.96764,-1.3331,0.78615,0.65179,1.4113,-1.1551,-0.33627
94,0.95523,1.1912,-1.1626,0.45921,0.92402,-1.1405,0.65068,0.6392,1.24,-0.87533,-1.1466
94,0.76979,1.2036,-1.2209,1.0958,0.57131,-1.1362,0.65068,0.081038,1.0331,-1.0639,-0.89309
94,0.66234,1.1038,-1.0545,0.8871,0.81418,-0.87958,0.65068,0.65179,1.24,-1.2702,-1.2278
94,0.9475,1.1184,-0.98949,0.69587,0.98177,-1.2434,0.57537,0.97237,1.4113,-0.92041,-0.85336
94,1.3081,1.041,-1.0545,0.99688,0.87842,-1.162,1.012,0.57379,1.24,-1.1723,-1.0307
94,0.62022,1.0296,-0.79541,0.82733,1.023,-0.99125,0.84757,0.8388,1.24,-0.80366,-0.89574
94,0.9475,1.1417,-1.1555,0.99688,1.1007,-1.1577,0.78615,0.051089,1.24,-1.4922,-0.82906
